"SalaryId","EmployeeId","Amount","EffectiveDate","NextReviewDate"
"80164","95","425828.52","2006-07-12","2007-07-12"
"80165","95","442861.66","2007-07-12","2008-07-12"
"80166","95","460576.13","2008-07-12","2009-07-12"
"80167","95","478999.18","2009-07-12","2010-07-12"
"80168","95","498159.15","2010-07-12","2011-07-12"
"80169","95","518085.52","2011-07-12","2012-07-12"
"80170","95","538808.94","2012-07-12","2013-07-12"
"80171","95","560361.30","2013-07-12","2014-07-12"
"80172","95","582775.75","2014-07-12","2015-07-12"
"80173","95","606086.78","2015-07-12","2016-07-12"
"80174","95","630330.25","2016-07-12","2017-07-12"
"80175","95","655543.46","2017-07-12","2018-07-12"
"80176","95","681765.20","2018-07-12","2019-07-12"
"80177","95","709035.81","2019-07-12","2020-07-12"
"80178","95","737397.24","2020-07-12","2021-07-12"
"80179","95","766893.13","2021-07-12","2022-07-12"
"80180","95","797568.86","2022-07-12","2023-07-12"
"80181","96","100000.00","2016-07-22","2017-07-22"
"80182","96","104000.00","2017-07-22","2018-07-22"
"80183","96","108160.00","2018-07-22","2019-07-22"
"80184","96","112486.40","2019-07-22","2020-07-22"
"80185","96","116985.86","2020-07-22","2021-07-22"
"80186","96","121665.29","2021-07-22","2022-07-22"
"80187","96","126531.90","2022-07-22","2023-07-22"
"80188","97","76000.00","2010-06-09","2011-06-09"
"80189","97","79040.00","2011-06-09","2012-06-09"
"80190","97","82201.60","2012-06-09","2013-06-09"
"80191","97","85489.66","2013-06-09","2014-06-09"
"80192","97","88909.25","2014-06-09","2015-06-09"
"80193","97","92465.62","2015-06-09","2016-06-09"
"80194","97","96164.24","2016-06-09","2017-06-09"
"80195","97","100010.81","2017-06-09","2018-06-09"
"80196","97","104011.24","2018-06-09","2019-06-09"
"80197","97","108171.69","2019-06-09","2020-06-09"
"80198","97","112498.56","2020-06-09","2021-06-09"
"80199","97","116998.50","2021-06-09","2022-06-09"
"80200","97","121678.44","2022-06-09","2023-06-09"
"80201","99","100000.00","2013-11-10","2014-11-10"
"80202","99","104000.00","2014-11-10","2015-11-10"
"80203","99","108160.00","2015-11-10","2016-11-10"
"80204","99","112486.40","2016-11-10","2017-11-10"
"80205","99","116985.86","2017-11-10","2018-11-10"
"80206","99","121665.29","2018-11-10","2019-11-10"
"80207","99","126531.90","2019-11-10","2020-11-10"
"80208","99","131593.18","2020-11-10","2021-11-10"
"80209","99","136856.91","2021-11-10","2022-11-10"
"80210","99","142331.19","2022-11-10","2023-11-10"
"80211","100","76000.00","2005-10-02","2006-10-02"
"80212","100","79040.00","2006-10-02","2007-10-02"
"80213","100","82201.60","2007-10-02","2008-10-02"
"80214","100","85489.66","2008-10-02","2009-10-02"
"80215","100","88909.25","2009-10-02","2010-10-02"
"80216","100","92465.62","2010-10-02","2011-10-02"
"80217","100","96164.24","2011-10-02","2012-10-02"
"80218","100","100010.81","2012-10-02","2013-10-02"
"80219","100","104011.24","2013-10-02","2014-10-02"
"80220","100","108171.69","2014-10-02","2015-10-02"
"80221","100","112498.56","2015-10-02","2016-10-02"
"80222","100","116998.50","2016-10-02","2017-10-02"
"80223","100","121678.44","2017-10-02","2018-10-02"
"80224","100","126545.58","2018-10-02","2019-10-02"
"80225","100","131607.40","2019-10-02","2020-10-02"
"80226","100","136871.70","2020-10-02","2021-10-02"
"80227","100","142346.57","2021-10-02","2022-10-02"
"80228","100","148040.43","2022-10-02","2023-10-02"
"80229","101","80000.00","2011-05-03","2012-05-03"
"80230","101","83200.00","2012-05-03","2013-05-03"
"80231","101","86528.00","2013-05-03","2014-05-03"
"80232","101","89989.12","2014-05-03","2015-05-03"
"80233","101","93588.68","2015-05-03","2016-05-03"
"80234","101","97332.23","2016-05-03","2017-05-03"
"80235","101","101225.52","2017-05-03","2018-05-03"
"80236","101","105274.54","2018-05-03","2019-05-03"
"80237","101","109485.52","2019-05-03","2020-05-03"
"80238","101","113864.94","2020-05-03","2021-05-03"
"80239","101","118419.54","2021-05-03","2022-05-03"
"80240","101","123156.32","2022-05-03","2023-05-03"
"80241","102","180000.00","2001-08-17","2002-08-17"
"80242","102","187200.00","2002-08-17","2003-08-17"
"80243","102","194688.00","2003-08-17","2004-08-17"
"80244","102","202475.52","2004-08-17","2005-08-17"
"80245","102","210574.54","2005-08-17","2006-08-17"
"80246","102","218997.52","2006-08-17","2007-08-17"
"80247","102","227757.42","2007-08-17","2008-08-17"
"80248","102","236867.72","2008-08-17","2009-08-17"
"80249","102","246342.43","2009-08-17","2010-08-17"
"80250","102","256196.13","2010-08-17","2011-08-17"
"80251","102","266443.98","2011-08-17","2012-08-17"
"80252","102","277101.74","2012-08-17","2013-08-17"
"80253","102","288185.81","2013-08-17","2014-08-17"
"80254","102","299713.24","2014-08-17","2015-08-17"
"80255","102","311701.77","2015-08-17","2016-08-17"
"80256","102","324169.84","2016-08-17","2017-08-17"
"80257","102","337136.63","2017-08-17","2018-08-17"
"80258","102","350622.10","2018-08-17","2019-08-17"
"80259","102","364646.98","2019-08-17","2020-08-17"
"80260","102","379232.86","2020-08-17","2021-08-17"
"80261","102","394402.17","2021-08-17","2022-08-17"
"80262","102","410178.26","2022-08-17","2023-08-17"
"80263","103","60000.00","2006-01-19","2007-01-19"
"80264","103","62400.00","2007-01-19","2008-01-19"
"80265","103","64896.00","2008-01-19","2009-01-19"
"80266","103","67491.84","2009-01-19","2010-01-19"
"80267","103","70191.51","2010-01-19","2011-01-19"
"80268","103","72999.17","2011-01-19","2012-01-19"
"80269","103","75919.14","2012-01-19","2013-01-19"
"80270","103","78955.91","2013-01-19","2014-01-19"
"80271","103","82114.15","2014-01-19","2015-01-19"
"80272","103","85398.72","2015-01-19","2016-01-19"
"80273","103","88814.67","2016-01-19","2017-01-19"
"80274","103","92367.26","2017-01-19","2018-01-19"
"80275","103","96061.95","2018-01-19","2019-01-19"
"80276","103","99904.43","2019-01-19","2020-01-19"
"80277","103","103900.61","2020-01-19","2021-01-19"
"80278","103","108056.63","2021-01-19","2022-01-19"
"80279","103","112378.90","2022-01-19","2023-01-19"
"80280","103","116874.06","2023-01-19","2024-01-19"
"80281","104","60000.00","2011-06-23","2012-06-23"
"80282","104","62400.00","2012-06-23","2013-06-23"
"80283","104","64896.00","2013-06-23","2014-06-23"
"80284","104","67491.84","2014-06-23","2015-06-23"
"80285","104","70191.51","2015-06-23","2016-06-23"
"80286","104","72999.17","2016-06-23","2017-06-23"
"80287","104","75919.14","2017-06-23","2018-06-23"
"80288","104","78955.91","2018-06-23","2019-06-23"
"80289","104","82114.15","2019-06-23","2020-06-23"
"80290","104","85398.72","2020-06-23","2021-06-23"
"80291","104","88814.67","2021-06-23","2022-06-23"
"80292","104","92367.26","2022-06-23","2023-06-23"
"80293","105","75000.00","2020-06-02","2021-06-02"
"80294","105","78000.00","2021-06-02","2022-06-02"
"80295","105","81120.00","2022-06-02","2023-06-02"
"80296","106","184960.88","2003-07-20","2004-07-20"
"80297","106","192359.32","2004-07-20","2005-07-20"
"80298","106","200053.69","2005-07-20","2006-07-20"
"80299","106","208055.84","2006-07-20","2007-07-20"
"80300","106","216378.07","2007-07-20","2008-07-20"
"80301","106","225033.19","2008-07-20","2009-07-20"
"80302","106","234034.52","2009-07-20","2010-07-20"
"80303","106","243395.90","2010-07-20","2011-07-20"
"80304","106","253131.74","2011-07-20","2012-07-20"
"80305","106","263257.01","2012-07-20","2013-07-20"
"80306","106","273787.29","2013-07-20","2014-07-20"
"80307","106","284738.78","2014-07-20","2015-07-20"
"80308","106","296128.33","2015-07-20","2016-07-20"
"80309","106","307973.46","2016-07-20","2017-07-20"
"80310","106","320292.40","2017-07-20","2018-07-20"
"80311","106","333104.10","2018-07-20","2019-07-20"
"80312","106","346428.26","2019-07-20","2020-07-20"
"80313","106","360285.39","2020-07-20","2021-07-20"
"80314","106","374696.81","2021-07-20","2022-07-20"
"80315","106","389684.68","2022-07-20","2023-07-20"
"80316","107","80000.00","2001-12-20","2002-12-20"
"80317","107","83200.00","2002-12-20","2003-12-20"
"80318","107","86528.00","2003-12-20","2004-12-20"
"80319","107","89989.12","2004-12-20","2005-12-20"
"80320","107","93588.68","2005-12-20","2006-12-20"
"80321","107","97332.23","2006-12-20","2007-12-20"
"80322","107","101225.52","2007-12-20","2008-12-20"
"80323","107","105274.54","2008-12-20","2009-12-20"
"80324","107","109485.52","2009-12-20","2010-12-20"
"80325","107","113864.94","2010-12-20","2011-12-20"
"80326","107","118419.54","2011-12-20","2012-12-20"
"80327","107","123156.32","2012-12-20","2013-12-20"
"80328","107","128082.57","2013-12-20","2014-12-20"
"80329","107","133205.87","2014-12-20","2015-12-20"
"80330","107","138534.10","2015-12-20","2016-12-20"
"80331","107","144075.46","2016-12-20","2017-12-20"
"80332","107","149838.48","2017-12-20","2018-12-20"
"80333","107","155832.02","2018-12-20","2019-12-20"
"80334","107","162065.30","2019-12-20","2020-12-20"
"80335","107","168547.91","2020-12-20","2021-12-20"
"80336","107","175289.83","2021-12-20","2022-12-20"
"80337","107","182301.42","2022-12-20","2023-12-20"
"80338","108","350000.00","2019-07-15","2020-07-15"
"80339","108","364000.00","2020-07-15","2021-07-15"
"80340","108","378560.00","2021-07-15","2022-07-15"
"80341","108","393702.40","2022-07-15","2023-07-15"
"80342","109","100000.00","2012-06-08","2013-06-08"
"80343","109","104000.00","2013-06-08","2014-06-08"
"80344","109","108160.00","2014-06-08","2015-06-08"
"80345","109","112486.40","2015-06-08","2016-06-08"
"80346","109","116985.86","2016-06-08","2017-06-08"
"80347","109","121665.29","2017-06-08","2018-06-08"
"80348","109","126531.90","2018-06-08","2019-06-08"
"80349","109","131593.18","2019-06-08","2020-06-08"
"80350","109","136856.91","2020-06-08","2021-06-08"
"80351","109","142331.19","2021-06-08","2022-06-08"
"80352","109","148024.44","2022-06-08","2023-06-08"
"80353","110","60000.00","2021-01-25","2022-01-25"
"80354","110","62400.00","2022-01-25","2023-01-25"
"80355","110","64896.00","2023-01-25","2024-01-25"
"80356","111","65000.00","2022-01-23","2023-01-23"
"80357","111","67600.00","2023-01-23","2024-01-23"
"80358","112","350000.00","2009-05-25","2010-05-25"
"80359","112","364000.00","2010-05-25","2011-05-25"
"80360","112","378560.00","2011-05-25","2012-05-25"
"80361","112","393702.40","2012-05-25","2013-05-25"
"80362","112","409450.50","2013-05-25","2014-05-25"
"80363","112","425828.52","2014-05-25","2015-05-25"
"80364","112","442861.66","2015-05-25","2016-05-25"
"80365","112","460576.13","2016-05-25","2017-05-25"
"80366","112","478999.18","2017-05-25","2018-05-25"
"80367","112","498159.15","2018-05-25","2019-05-25"
"80368","112","518085.52","2019-05-25","2020-05-25"
"80369","112","538808.94","2020-05-25","2021-05-25"
"80370","112","560361.30","2021-05-25","2022-05-25"
"80371","112","582775.75","2022-05-25","2023-05-25"
"80372","113","70000.00","2008-05-23","2009-05-23"
"80373","113","72800.00","2009-05-23","2010-05-23"
"80374","113","75712.00","2010-05-23","2011-05-23"
"80375","113","78740.48","2011-05-23","2012-05-23"
"80376","113","81890.10","2012-05-23","2013-05-23"
"80377","113","85165.70","2013-05-23","2014-05-23"
"80378","113","88572.33","2014-05-23","2015-05-23"
"80379","113","92115.22","2015-05-23","2016-05-23"
"80380","113","95799.83","2016-05-23","2017-05-23"
"80381","113","99631.82","2017-05-23","2018-05-23"
"80382","113","103617.09","2018-05-23","2019-05-23"
"80383","113","107761.77","2019-05-23","2020-05-23"
"80384","113","112072.24","2020-05-23","2021-05-23"
"80385","113","116555.13","2021-05-23","2022-05-23"
"80386","113","121217.34","2022-05-23","2023-05-23"
"80387","114","160000.00","2013-01-15","2014-01-15"
"80388","114","166400.00","2014-01-15","2015-01-15"
"80389","114","173056.00","2015-01-15","2016-01-15"
"80390","114","179978.24","2016-01-15","2017-01-15"
"80391","114","187177.37","2017-01-15","2018-01-15"
"80392","114","194664.46","2018-01-15","2019-01-15"
"80393","114","202451.04","2019-01-15","2020-01-15"
"80394","114","210549.08","2020-01-15","2021-01-15"
"80395","114","218971.04","2021-01-15","2022-01-15"
"80396","114","227729.88","2022-01-15","2023-01-15"
"80397","114","236839.08","2023-01-15","2024-01-15"
"80398","115","80000.00","2021-11-09","2022-11-09"
"80399","115","83200.00","2022-11-09","2023-11-09"
"80400","116","350000.00","2014-07-17","2015-07-17"
"80401","116","364000.00","2015-07-17","2016-07-17"
"80402","116","378560.00","2016-07-17","2017-07-17"
"80403","116","393702.40","2017-07-17","2018-07-17"
"80404","116","409450.50","2018-07-17","2019-07-17"
"80405","116","425828.52","2019-07-17","2020-07-17"
"80406","116","442861.66","2020-07-17","2021-07-17"
"80407","116","460576.13","2021-07-17","2022-07-17"
"80408","116","478999.18","2022-07-17","2023-07-17"
"80409","117","350000.00","2020-04-21","2021-04-21"
"80410","117","364000.00","2021-04-21","2022-04-21"
"80411","117","378560.00","2022-04-21","2023-04-21"
"80412","119","140000.00","2011-08-24","2012-08-24"
"80413","119","145600.00","2012-08-24","2013-08-24"
"80414","119","151424.00","2013-08-24","2014-08-24"
"80415","119","157480.96","2014-08-24","2015-08-24"
"80416","119","163780.20","2015-08-24","2016-08-24"
"80417","119","170331.41","2016-08-24","2017-08-24"
"80418","119","177144.67","2017-08-24","2018-08-24"
"80419","119","184230.46","2018-08-24","2019-08-24"
"80420","119","191599.68","2019-08-24","2020-08-24"
"80421","119","199263.67","2020-08-24","2021-08-24"
"80422","119","207234.22","2021-08-24","2022-08-24"
"80423","119","215523.59","2022-08-24","2023-08-24"
"80424","120","110000.00","2002-06-19","2003-06-19"
"80425","120","114400.00","2003-06-19","2004-06-19"
"80426","120","118976.00","2004-06-19","2005-06-19"
"80427","120","123735.04","2005-06-19","2006-06-19"
"80428","120","128684.44","2006-06-19","2007-06-19"
"80429","120","133831.82","2007-06-19","2008-06-19"
"80430","120","139185.09","2008-06-19","2009-06-19"
"80431","120","144752.49","2009-06-19","2010-06-19"
"80432","120","150542.59","2010-06-19","2011-06-19"
"80433","120","156564.29","2011-06-19","2012-06-19"
"80434","120","162826.86","2012-06-19","2013-06-19"
"80435","120","169339.93","2013-06-19","2014-06-19"
"80436","120","176113.53","2014-06-19","2015-06-19"
"80437","120","183158.07","2015-06-19","2016-06-19"
"80438","120","190484.39","2016-06-19","2017-06-19"
"80439","120","198103.77","2017-06-19","2018-06-19"
"80440","120","206027.92","2018-06-19","2019-06-19"
"80441","120","214269.04","2019-06-19","2020-06-19"
"80442","120","222839.80","2020-06-19","2021-06-19"
"80443","120","231753.39","2021-06-19","2022-06-19"
"80444","120","241023.53","2022-06-19","2023-06-19"
"80445","121","140000.00","2003-01-01","2004-01-01"
"80446","121","145600.00","2004-01-01","2005-01-01"
"80447","121","151424.00","2005-01-01","2006-01-01"
"80448","121","157480.96","2006-01-01","2007-01-01"
"80449","121","163780.20","2007-01-01","2008-01-01"
"80450","121","170331.41","2008-01-01","2009-01-01"
"80451","121","177144.67","2009-01-01","2010-01-01"
"80452","121","184230.46","2010-01-01","2011-01-01"
"80453","121","191599.68","2011-01-01","2012-01-01"
"80454","121","199263.67","2012-01-01","2013-01-01"
"80455","121","207234.22","2013-01-01","2014-01-01"
"80456","121","215523.59","2014-01-01","2015-01-01"
"80457","121","224144.53","2015-01-01","2016-01-01"
"80458","121","233110.31","2016-01-01","2017-01-01"
"80459","121","242434.72","2017-01-01","2018-01-01"
"80460","121","252132.11","2018-01-01","2019-01-01"
"80461","121","262217.39","2019-01-01","2020-01-01"
"80462","121","272706.09","2020-01-01","2021-01-01"
"80463","121","283614.33","2021-01-01","2022-01-01"
"80464","121","294958.90","2022-01-01","2023-01-01"
"80465","121","306757.26","2023-01-01","2024-01-01"
"80466","122","115000.00","2021-12-21","2022-12-21"
"80467","122","119600.00","2022-12-21","2023-12-21"
"80468","123","60000.00","2018-08-10","2019-08-10"
"80469","123","62400.00","2019-08-10","2020-08-10"
"80470","123","64896.00","2020-08-10","2021-08-10"
"80471","123","67491.84","2021-08-10","2022-08-10"
"80472","123","70191.51","2022-08-10","2023-08-10"
"80473","124","131918.80","2003-04-10","2004-04-10"
"80474","124","137195.55","2004-04-10","2005-04-10"
"80475","124","142683.37","2005-04-10","2006-04-10"
"80476","124","148390.70","2006-04-10","2007-04-10"
"80477","124","154326.33","2007-04-10","2008-04-10"
"80478","124","160499.38","2008-04-10","2009-04-10"
"80479","124","166919.36","2009-04-10","2010-04-10"
"80480","124","173596.13","2010-04-10","2011-04-10"
"80481","124","180539.98","2011-04-10","2012-04-10"
"80482","124","187761.58","2012-04-10","2013-04-10"
"80483","124","195272.04","2013-04-10","2014-04-10"
"80484","124","203082.92","2014-04-10","2015-04-10"
"80485","124","211206.24","2015-04-10","2016-04-10"
"80486","124","219654.49","2016-04-10","2017-04-10"
"80487","124","228440.67","2017-04-10","2018-04-10"
"80488","124","237578.30","2018-04-10","2019-04-10"
"80489","124","247081.43","2019-04-10","2020-04-10"
"80490","124","256964.69","2020-04-10","2021-04-10"
"80491","124","267243.28","2021-04-10","2022-04-10"
"80492","124","277933.01","2022-04-10","2023-04-10"
"80493","125","60000.00","2019-08-11","2020-08-11"
"80494","125","62400.00","2020-08-11","2021-08-11"
"80495","125","64896.00","2021-08-11","2022-08-11"
"80496","125","67491.84","2022-08-11","2023-08-11"
"80497","126","75000.00","2018-05-27","2019-05-27"
"80498","126","78000.00","2019-05-27","2020-05-27"
"80499","126","81120.00","2020-05-27","2021-05-27"
"80500","126","84364.80","2021-05-27","2022-05-27"
"80501","126","87739.39","2022-05-27","2023-05-27"
"80502","127","130000.00","2019-08-21","2020-08-21"
"80503","127","135200.00","2020-08-21","2021-08-21"
"80504","127","140608.00","2021-08-21","2022-08-21"
"80505","127","146232.32","2022-08-21","2023-08-21"
"80506","128","110000.00","2001-12-28","2002-12-28"
"80507","128","114400.00","2002-12-28","2003-12-28"
"80508","128","118976.00","2003-12-28","2004-12-28"
"80509","128","123735.04","2004-12-28","2005-12-28"
"80510","128","128684.44","2005-12-28","2006-12-28"
"80511","128","133831.82","2006-12-28","2007-12-28"
"80512","128","139185.09","2007-12-28","2008-12-28"
"80513","128","144752.49","2008-12-28","2009-12-28"
"80514","128","150542.59","2009-12-28","2010-12-28"
"80515","128","156564.29","2010-12-28","2011-12-28"
"80516","128","162826.86","2011-12-28","2012-12-28"
"80517","128","169339.93","2012-12-28","2013-12-28"
"80518","128","176113.53","2013-12-28","2014-12-28"
"80519","128","183158.07","2014-12-28","2015-12-28"
"80520","128","190484.39","2015-12-28","2016-12-28"
"80521","128","198103.77","2016-12-28","2017-12-28"
"80522","128","206027.92","2017-12-28","2018-12-28"
"80523","128","214269.04","2018-12-28","2019-12-28"
"80524","128","222839.80","2019-12-28","2020-12-28"
"80525","128","231753.39","2020-12-28","2021-12-28"
"80526","128","241023.53","2021-12-28","2022-12-28"
"80527","128","250664.47","2022-12-28","2023-12-28"
"80528","129","111530.64","2001-12-20","2002-12-20"
"80529","129","115991.87","2002-12-20","2003-12-20"
"80530","129","120631.54","2003-12-20","2004-12-20"
"80531","129","125456.80","2004-12-20","2005-12-20"
"80532","129","130475.07","2005-12-20","2006-12-20"
"80533","129","135694.07","2006-12-20","2007-12-20"
"80534","129","141121.83","2007-12-20","2008-12-20"
"80535","129","146766.70","2008-12-20","2009-12-20"
"80536","129","152637.37","2009-12-20","2010-12-20"
"80537","129","158742.86","2010-12-20","2011-12-20"
"80538","129","165092.57","2011-12-20","2012-12-20"
"80539","129","171696.27","2012-12-20","2013-12-20"
"80540","129","178564.12","2013-12-20","2014-12-20"
"80541","129","185706.68","2014-12-20","2015-12-20"
"80542","129","193134.95","2015-12-20","2016-12-20"
"80543","129","200860.35","2016-12-20","2017-12-20"
"80544","129","208894.76","2017-12-20","2018-12-20"
"80545","129","217250.55","2018-12-20","2019-12-20"
"80546","129","225940.57","2019-12-20","2020-12-20"
"80547","129","234978.19","2020-12-20","2021-12-20"
"80548","129","244377.32","2021-12-20","2022-12-20"
"80549","129","254152.41","2022-12-20","2023-12-20"
"80550","130","359235.76","2016-03-28","2017-03-28"
"80551","130","373605.19","2017-03-28","2018-03-28"
"80552","130","388549.40","2018-03-28","2019-03-28"
"80553","130","404091.38","2019-03-28","2020-03-28"
"80554","130","420255.04","2020-03-28","2021-03-28"
"80555","130","437065.24","2021-03-28","2022-03-28"
"80556","130","454547.85","2022-03-28","2023-03-28"
"80557","131","76000.00","2019-11-26","2020-11-26"
"80558","131","79040.00","2020-11-26","2021-11-26"
"80559","131","82201.60","2021-11-26","2022-11-26"
"80560","131","85489.66","2022-11-26","2023-11-26"
"80561","132","160000.00","2019-09-12","2020-09-12"
"80562","132","166400.00","2020-09-12","2021-09-12"
"80563","132","173056.00","2021-09-12","2022-09-12"
"80564","132","179978.24","2022-09-12","2023-09-12"
"80565","133","350000.00","2013-09-02","2014-09-02"
"80566","133","364000.00","2014-09-02","2015-09-02"
"80567","133","378560.00","2015-09-02","2016-09-02"
"80568","133","393702.40","2016-09-02","2017-09-02"
"80569","133","409450.50","2017-09-02","2018-09-02"
"80570","133","425828.52","2018-09-02","2019-09-02"
"80571","133","442861.66","2019-09-02","2020-09-02"
"80572","133","460576.13","2020-09-02","2021-09-02"
"80573","133","478999.18","2021-09-02","2022-09-02"
"80574","133","498159.15","2022-09-02","2023-09-02"
"80575","134","140000.00","2009-08-29","2010-08-29"
"80576","134","145600.00","2010-08-29","2011-08-29"
"80577","134","151424.00","2011-08-29","2012-08-29"
"80578","134","157480.96","2012-08-29","2013-08-29"
"80579","134","163780.20","2013-08-29","2014-08-29"
"80580","134","170331.41","2014-08-29","2015-08-29"
"80581","134","177144.67","2015-08-29","2016-08-29"
"80582","134","184230.46","2016-08-29","2017-08-29"
"80583","134","191599.68","2017-08-29","2018-08-29"
"80584","134","199263.67","2018-08-29","2019-08-29"
"80585","134","207234.22","2019-08-29","2020-08-29"
"80586","134","215523.59","2020-08-29","2021-08-29"
"80587","134","224144.53","2021-08-29","2022-08-29"
"80588","134","233110.31","2022-08-29","2023-08-29"
"80589","135","180000.00","2006-09-22","2007-09-22"
"80590","135","187200.00","2007-09-22","2008-09-22"
"80591","135","194688.00","2008-09-22","2009-09-22"
"80592","135","202475.52","2009-09-22","2010-09-22"
"80593","135","210574.54","2010-09-22","2011-09-22"
"80594","135","218997.52","2011-09-22","2012-09-22"
"80595","135","227757.42","2012-09-22","2013-09-22"
"80596","135","236867.72","2013-09-22","2014-09-22"
"80597","135","246342.43","2014-09-22","2015-09-22"
"80598","135","256196.13","2015-09-22","2016-09-22"
"80599","135","266443.98","2016-09-22","2017-09-22"
"80600","135","277101.74","2017-09-22","2018-09-22"
"80601","135","288185.81","2018-09-22","2019-09-22"
"80602","135","299713.24","2019-09-22","2020-09-22"
"80603","135","311701.77","2020-09-22","2021-09-22"
"80604","135","324169.84","2021-09-22","2022-09-22"
"80605","135","337136.63","2022-09-22","2023-09-22"
"80606","136","350000.00","2011-12-16","2012-12-16"
"80607","136","364000.00","2012-12-16","2013-12-16"
"80608","136","378560.00","2013-12-16","2014-12-16"
"80609","136","393702.40","2014-12-16","2015-12-16"
"80610","136","409450.50","2015-12-16","2016-12-16"
"80611","136","425828.52","2016-12-16","2017-12-16"
"80612","136","442861.66","2017-12-16","2018-12-16"
"80613","136","460576.13","2018-12-16","2019-12-16"
"80614","136","478999.18","2019-12-16","2020-12-16"
"80615","136","498159.15","2020-12-16","2021-12-16"
"80616","136","518085.52","2021-12-16","2022-12-16"
"80617","136","538808.94","2022-12-16","2023-12-16"
"80618","137","140000.00","2015-10-27","2016-10-27"
"80619","137","145600.00","2016-10-27","2017-10-27"
"80620","137","151424.00","2017-10-27","2018-10-27"
"80621","137","157480.96","2018-10-27","2019-10-27"
"80622","137","163780.20","2019-10-27","2020-10-27"
"80623","137","170331.41","2020-10-27","2021-10-27"
"80624","137","177144.67","2021-10-27","2022-10-27"
"80625","137","184230.46","2022-10-27","2023-10-27"
"80626","138","70000.00","2021-12-28","2022-12-28"
"80627","138","72800.00","2022-12-28","2023-12-28"
"80628","139","350000.00","2022-06-29","2023-06-29"
"80629","140","140000.00","2016-10-27","2017-10-27"
"80630","140","145600.00","2017-10-27","2018-10-27"
"80631","140","151424.00","2018-10-27","2019-10-27"
"80632","140","157480.96","2019-10-27","2020-10-27"
"80633","140","163780.20","2020-10-27","2021-10-27"
"80634","140","170331.41","2021-10-27","2022-10-27"
"80635","140","177144.67","2022-10-27","2023-10-27"
"80636","141","65000.00","2014-06-29","2015-06-29"
"80637","141","67600.00","2015-06-29","2016-06-29"
"80638","141","70304.00","2016-06-29","2017-06-29"
"80639","141","73116.16","2017-06-29","2018-06-29"
"80640","141","76040.81","2018-06-29","2019-06-29"
"80641","141","79082.44","2019-06-29","2020-06-29"
"80642","141","82245.74","2020-06-29","2021-06-29"
"80643","141","85535.57","2021-06-29","2022-06-29"
"80644","141","88956.99","2022-06-29","2023-06-29"
"80645","142","100000.00","2016-05-31","2017-05-31"
"80646","142","104000.00","2017-05-31","2018-05-31"
"80647","142","108160.00","2018-05-31","2019-05-31"
"80648","142","112486.40","2019-05-31","2020-05-31"
"80649","142","116985.86","2020-05-31","2021-05-31"
"80650","142","121665.29","2021-05-31","2022-05-31"
"80651","142","126531.90","2022-05-31","2023-05-31"
"80652","144","100000.00","2017-10-13","2018-10-13"
"80653","144","104000.00","2018-10-13","2019-10-13"
"80654","144","108160.00","2019-10-13","2020-10-13"
"80655","144","112486.40","2020-10-13","2021-10-13"
"80656","144","116985.86","2021-10-13","2022-10-13"
"80657","144","121665.29","2022-10-13","2023-10-13"
"80658","145","70000.00","2001-06-10","2002-06-10"
"80659","145","72800.00","2002-06-10","2003-06-10"
"80660","145","75712.00","2003-06-10","2004-06-10"
"80661","145","78740.48","2004-06-10","2005-06-10"
"80662","145","81890.10","2005-06-10","2006-06-10"
"80663","145","85165.70","2006-06-10","2007-06-10"
"80664","145","88572.33","2007-06-10","2008-06-10"
"80665","145","92115.22","2008-06-10","2009-06-10"
"80666","145","95799.83","2009-06-10","2010-06-10"
"80667","145","99631.82","2010-06-10","2011-06-10"
"80668","145","103617.09","2011-06-10","2012-06-10"
"80669","145","107761.77","2012-06-10","2013-06-10"
"80670","145","112072.24","2013-06-10","2014-06-10"
"80671","145","116555.13","2014-06-10","2015-06-10"
"80672","145","121217.34","2015-06-10","2016-06-10"
"80673","145","126066.03","2016-06-10","2017-06-10"
"80674","145","131108.67","2017-06-10","2018-06-10"
"80675","145","136353.02","2018-06-10","2019-06-10"
"80676","145","141807.14","2019-06-10","2020-06-10"
"80677","145","147479.43","2020-06-10","2021-06-10"
"80678","145","153378.61","2021-06-10","2022-06-10"
"80679","145","159513.75","2022-06-10","2023-06-10"
"80680","146","75000.00","2010-11-30","2011-11-30"
"80681","146","78000.00","2011-11-30","2012-11-30"
"80682","146","81120.00","2012-11-30","2013-11-30"
"80683","146","84364.80","2013-11-30","2014-11-30"
"80684","146","87739.39","2014-11-30","2015-11-30"
"80685","146","91248.97","2015-11-30","2016-11-30"
"80686","146","94898.93","2016-11-30","2017-11-30"
"80687","146","98694.89","2017-11-30","2018-11-30"
"80688","146","102642.69","2018-11-30","2019-11-30"
"80689","146","106748.40","2019-11-30","2020-11-30"
"80690","146","111018.34","2020-11-30","2021-11-30"
"80691","146","115459.07","2021-11-30","2022-11-30"
"80692","146","120077.43","2022-11-30","2023-11-30"
"80693","147","353398.24","2006-09-23","2007-09-23"
"80694","147","367534.17","2007-09-23","2008-09-23"
"80695","147","382235.54","2008-09-23","2009-09-23"
"80696","147","397524.96","2009-09-23","2010-09-23"
"80697","147","413425.96","2010-09-23","2011-09-23"
"80698","147","429963.00","2011-09-23","2012-09-23"
"80699","147","447161.52","2012-09-23","2013-09-23"
"80700","147","465047.98","2013-09-23","2014-09-23"
